sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P58300
4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],C7NWW8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],O30316
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O28846
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P94854
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P02945
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0DMH7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TTZ4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P69051
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P29563
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P15647
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E7FI45
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D4GQN5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B0R6J9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E7FI44
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E7FHC4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P62426
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P55858
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O29633
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q977V2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P84625
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P84627
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B0R2U4
2,LIPO,70,[0.    0.    0.986 0.001 0.    0.012],Q58864
5,PILIN,-1,[0.    0.048 0.342 0.037 0.    0.573],Q6LYT4
2,LIPO,67,[0.    0.    0.916 0.006 0.    0.078],Q6LXR6
5,PILIN,-1,[0.    0.    0.4   0.003 0.    0.597],Q58795
3,TAT,37,[0.    0.    0.007 0.991 0.    0.001],Q6LWM4
2,LIPO,70,[0.    0.074 0.569 0.013 0.    0.343],Q6LZU5
5,PILIN,-1,[0.    0.    0.319 0.026 0.    0.655],P81322
3,TAT,41,[0.    0.002 0.003 0.651 0.    0.344],Q57873
2,LIPO,-1,[0.    0.001 0.735 0.    0.    0.264],P81323
3,TAT,38,[0. 0. 0. 1. 0. 0.],Q48236
3,TAT,43,[0. 0. 0. 1. 0. 0.],Q60224
3,TAT,40,[0. 0. 0. 1. 0. 0.],Q4A3E0
3,TAT,35,[0. 0. 0. 1. 0. 0.],D4GPN3
3,TAT,31,[0. 0. 0. 1. 0. 0.],D4GPW9
3,TAT,33,[0. 0. 0. 1. 0. 0.],Q9HHA8
4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],B0R5Y3
4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],D4GQ16
4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],Q9HPK2
4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],D4GSY9
4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],B0R6I5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8TF40
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P55317
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P35583
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9PSY4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4K2A1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O82533
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99PF5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60318
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P53233
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q06787
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P21525
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O00358
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P49027
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O42248
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3E7I5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q75W17
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H469
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CZS3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9UTI1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q70KY4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6YWF1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LPQ9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P08417
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P58012
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9R1E0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9M8J3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9DEN4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P51114
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QVC8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9P278
1,SP,3,[0. 1. 0. 0. 0. 0.],B0JFB8
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q08879
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],A1X158
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],A1X159
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],O60609
1,SP,2,[0. 1. 0. 0. 0. 0.],Q02596
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],O08795
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P07359
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P14314
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P04706
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P14770
1,SP,3,[0. 1. 0. 0. 0. 0.],P01902
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P09341
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q95460
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P23083
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01772
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P26461
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q13651
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P34951
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P22692
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P07596
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01742
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01763
1,SP,10,[0.    0.999 0.    0.    0.    0.   ],P01824
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P08833
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01762
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01764
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P16850
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P10822
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01795
2,LIPO,70,[0. 0. 1. 0. 0. 0.],E4PKG3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],C6BGE7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P57544
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8K993
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q89AA3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q66BT9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],O67609
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q6D6H3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B4SIL5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B2FQV2
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q7M7T1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q7WNY6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q7W183
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q7VUG9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A3QH32
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B1KDU5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],C6CMD7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A4WEW2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B8F4Z1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q0I2P5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A6TEG6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9CN03
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q6LME4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A8GJZ0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q3YX94
2,LIPO,70,[0. 0. 1. 0. 0. 0.],C3NVZ3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A9R1Q6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q0TBP2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8FCE8
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],Q2M7M3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P68699
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P60844
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P31224
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A6M2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AGF4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AEK7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AER0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HZX3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q14SY0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P24177
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AA93
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P24181
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A2I7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q46821
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AEJ0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P23894
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P37662
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P58034
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P46136
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P29040
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AAE8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P69937
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AG90
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P29131
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D5ARY9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P77179
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A766
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P69801
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AD68
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P75830
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P33553
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P58997
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P45774
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P45760
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],Q8VPC3
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P45761
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],Q72JC2
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P45775
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P15747
5,PILIN,-1,[0.    0.    0.001 0.    0.    0.999],P31738
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P24688
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P31589
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P31587
5,PILIN,-1,[0.006 0.    0.002 0.    0.    0.991],P15748
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P15749
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P31737
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P31739
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P31735
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P31740
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P08372
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P33554
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],O67882
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],O67427
1,SP,5,[0.    0.999 0.    0.    0.    0.   ],Q9L7P2
